Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KYOCERA-C6742 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/NOF26W)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-P5200 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/PPP3.180510.008)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6500LVW Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N915L Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6833 Build/32.4.A.1.54)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1097 Build/LPE23.32-48.3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G388F Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J320FN Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1058 Build/LPA23.12-15)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z1 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J720F Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; N9136 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3112 Build/40.0.A.6.189)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.11.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8341 Build/47.1.A.12.34)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi Note 3 MIUI/V9.6.1.0.NCHCNFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MX4 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G3518 Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_M9u Build/LMY47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-C111M Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; QUICK QS501 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC M8sw Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE Axon 7 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NET_K5 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A300M Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1021 Build/OPR1.170623.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykoolS5027 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J700P Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VFD 511 Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J710F Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One X+ Build/JRO03C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; I9355A Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3223 Build/42.0.A.4.153)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia Z2 Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Infinix HOT 4 Pro Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G720AX Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo X9 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8232 Build/41.3.A.2.75)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5A MIUI/V9.5.9.0.NCKMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3116 Build/33.3.A.1.97)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 4 Build/MOB30Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G930T Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/MRA58K.H15)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J110M Build/LMY48B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 0PCV1 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KFSUWI Build/LVY48F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-I747M Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AX2 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EKO Omega Q47 Build/EKO_OMEGA_Q47_OM_V1.0_20180315)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CPH1607 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo X7 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6853 Build/32.1.A.1.185)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; POPC7 Build/MOB31K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.4.4 - API 19 - 768x1280_5 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5321 Build/34.3.A.0.238)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900P Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGE LG-E450g MIUI/8.10.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G4 Plus Build/OPM2.171019.029.B1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BT-840 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/8.8.9)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykool Leo s4002 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6503 Build/10.7.A.0.222)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900W8 Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9195 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PAR-LX1M Build/HUAWEIPAR-LX1M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ALCATEL ONE TOUCH 7040A Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G530H Build/MOB30Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BAC-L01 Build/HUAWEIBAC-L01)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A40Style_Lite Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G935A Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PH-1 Build/PPR1.181005.076)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE TOUCH 4033A Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8341 Build/47.1.A.12.75)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Phh-Treble vanilla Build/PPR2.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/V9.2.3.0.NDEMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K33b36 Build/OPM6.171019.030.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D690n Build/KOT49I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto C Build/NRD90M.052)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6525LVW Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z2121 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-US601 Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1671 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6683 Build/32.2.A.5.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4X MIUI/V10.1.1.0.NCFCNFI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5 Build/MMB29V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio_793 Build/WestFring)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2S MIUI/V10.0.6.0.PDGMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NMA26.42-156)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9006 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-M322 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; m1 note Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/LYZ28N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI A1 MIUI/8.9.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FLA-LX3 Build/HUAWEIFLA-LX3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SCV31 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VIVO AIR Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ANE-LX2J Build/HUAWEIANE-LX2J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J730GM Build/M1AJQ)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H3321 Build/49.0.A.6.56)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SGH-I727 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A1010a20 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.4.A.2.70)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1681 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-I317M Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XIII Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 MIUI/V9.2.7.0.NDAMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.4.4 - API 19 - 768x128033333 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mint TDT550 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX 2S MIUI/V9.6.10.0.ODGCNFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 626G dual sim Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1039 Build/LPBS23.13-17.6-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2014 Build/MPB24.65-34)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V9.5.8.0.NCFMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/MMB29V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; N5702L Build/N4F26M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N950W Build/HUAWEIALP-AL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1650 Build/NCL26.118-23-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G925F Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/MOB31E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Hisense F20 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto e5 play Build/OCP27.91-51-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; nr73 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 830 dual sim Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/7.12.14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KYOCERA-E6560 Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_X00BD Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_M8x Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/NKG47M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLA-L09 Build/HUAWEIBLA-L09)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/7.12.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5606 Build/30.0.A.1.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 14 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-T889 Build/JRO03C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8441 Build/47.1.A.12.145)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V7.3.6.0.LHOMIDD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2PS64 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Huawei g700 MIUI/6.5.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/NOF26V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3113 Build/33.2.A.3.105)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 2 MIUI/8.2.24)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) play Build/OPPS27.91-143-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VAT-L19 Build/unknownVAT-L19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G800A Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N930T Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo P1c72 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; N4 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z798BL Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H4233 Build/50.1.A.5.59)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-US700 Build/OPM1.171019.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/6.12.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1650 Build/OCLS27.76-69-6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1563 Build/MPD24.65-18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; APRIX C55 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SC-02H Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014811 MIUI/FNV8.7.91.00.KHJCNCD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo YT3-850F Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto C Plus Build/NRD90M.03.041)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 4W MIUI/8.9.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A Prime MIUI/8.8.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N900P Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5S) Build/NPP26.102-16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HP Slate7 Extreme Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX MIUI/8.12.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Sendtel Flash II Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z2 Plus Build/OPM1.171019.021)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI MAX MIUI/V9.1.2.0.NBDCNEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/V9.5.11.0.NEGMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log102_3 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/V8.1.4.0.MCCMIDI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/OPM1.171019.018)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K373 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3313 Build/43.0.A.5.72)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KING Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGUS995 Build/LMY47S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio Q145D Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900M Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D2302 Build/18.6.A.0.182)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KFTHWI Build/KTU84M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Blade A460 Build/LMY47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; K3 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi A1 MIUI/8.1.10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V9.5.10.0.NCFMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6616 Build/23.1.C.0.399)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI RIO-TL00 Build/HuaweiRIO-TL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h10 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/V9.2.6.0.0.NEGMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G900A Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I8190L Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPNS25.137-15-5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/7.6.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3311 Build/43.0.A.7.55)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K425 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6603 Build/10.5.1.A.0.292)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 4 Build/LMY48M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/NPI26.48-24)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.4.A.2.118)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H870S Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9300 Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I8552B Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Meizu M6s Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H915 Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LIFE Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI CUN-L23 Build/HUAWEICUN-L23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S60 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1528 Build/LPIS23.29-17.5-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J320F Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N916K Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) Build/OPSS27.104-92-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G530H Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Ektra Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPNS25.137-93-18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Che2-L23 Build/HonorChe2-L23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/PPR1.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/8.7.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.5.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/7.6.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/MMB29Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1032 Build/14.10.0Q3.X-76-LCG-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1063 Build/LXB22.46-25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/V9.5.5.0.NEGCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/V9.6.2.0.OEIMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Ilium X110 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; motorola one Build/OPKS28.63-18-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5025E Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; DUAL Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-J321AZ Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 6043A Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/7.9.7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/8.9.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G960U1 Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/NPJS25.93-14-8.1-6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z3 Play Build/PPW29.74)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8131 Build/41.3.A.2.58)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Azumi A35C Lite Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6553 Build/28.0.A.7.24)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; emulador 3.9 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-C111 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1563 Build/MPD24.107-52-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; P9000_Lite Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D851 Build/KVT49L.D85110c)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGLS675 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A6020 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo 1716 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A1-810 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6633 Build/23.5.A.0.575)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/OPM6.171019.030.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G316U Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One A9 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1034 Build/LPBS23.13-57-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 Build/OPM7.181105.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GOLD_PRO Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NPQ26.69-27)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mint_M340S Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CY1 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; OnePlus 3 Build/MOB31K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/V8.5.5.0.MCCMIED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9505 Build/MOB31E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Glee10.1 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 2 MIUI/6.8.4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G955F Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 10 NW Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Android SDK built for x86 Build/PSR1.180720.012)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 MIUI/8.9.20)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SP-5050 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 MIUI/V9.5.7.0.NDAMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9005 Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; P6000 Pro Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h 18 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/OPR3.170623.014)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935F Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y511-U251 Build/HUAWEIY511-U251)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.2.A.2.47)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G925A Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/8.7.12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE BLADE V0850 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/7.3.30)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 820s dual sim Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935F Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SPH-L710T Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/MPI24.241-2.43)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G930FD Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y625-U51 Build/HUAWEIY625-U51)
